sample_id,price
32640,7.188617820554562
13638,14.372585711506602
20599,16.81310518557233
172831,5.928587994624687
263485,13.05986410169431
103577,3.1906177280835712
217766,8.72951034101259
288800,5.579875695834187
28553,19.10359261105062
174546,16.074388941911927
211402,20.175844403184737
173221,15.097460186826192
253149,12.407371026599886
172515,12.774118543156366
293560,14.962008074431752
125376,18.79129410255039
45303,5.928012703735176
276047,5.039567303240539
12520,6.623941337174421
146185,10.528381598260713
107489,25.434145596682058
125559,6.343929846028006
79478,3.1545648935578363
60089,71.48646663131859
142279,83.14501651164588
99273,14.81522883909625
53266,9.261030906489559
298824,26.913254342457638
222464,20.609551306778474
259811,26.948103184266337
47797,12.061220469436053
80003,36.95384149281022
233806,29.032141852268243
208493,15.115068567484242
210166,15.40639624030342
245223,20.22096558623426
234203,10.689030671702755
67826,18.21294141284711
271693,13.915445980195532
271151,8.615689729858088
223715,6.8028956135219705
159576,15.572811434630763
96882,12.87458768276722
21480,19.4329524236828
212474,17.212526303037468
52210,22.331063450084883
22263,15.944113774930905
71232,13.943152188503827
294780,12.445999477269181
102579,48.44088588152923
21957,16.188433658523966
266987,54.374181107145745
208361,19.129510375012366
183879,5.626745833549119
84304,12.505532574800847
18851,45.36787753490789
274876,14.673756622473928
268230,11.08056783056988
42838,16.899012983192755
266248,20.5174766757674
18469,48.349805787960385
169544,14.587130427485336
142828,59.876858300815066
159382,8.93219057891441
134239,8.001319075073974
20189,46.534504967967436
196235,58.06124781207492
210068,19.76478301408138
5056,23.06631280450281
135878,9.003251446351204
16172,33.77843435820743
294743,3.2180350088754963
126872,27.076785728764076
16845,10.000061345776613
168283,23.850381018819856
139066,6.628695986006982
290333,3.6610015573913914
26664,10.46898367212954
276656,8.293292554513584
193386,20.611992684007348
102561,40.20895656070316
234971,12.385553926284826
92947,9.294780727097153
72568,11.052946293348977
247342,24.628058898200266
146415,21.073205506310572
262311,21.77343020241962
37331,18.96590979951174
217166,14.49327422442596
129156,8.1677728257946
239287,14.305053296025656
92044,16.809323636422093
299065,10.827667770483504
175008,11.639967701722263
259342,7.482782191429635
107704,27.207412253000985
191975,8.241176938664543
218624,8.35689180560492
180028,6.935973310598403
288145,26.6637541670295
211970,17.31239244606742
229064,26.026092708363166
267465,4.607262901542172
69820,4.35720598802064
12358,20.30866084900732
278471,13.72899328921876
27554,18.99288420143111
107392,13.006745315983107
113787,19.495763261461732
190565,8.052827425141755
25171,4.136664030904787
209167,16.827314163585328
269902,7.322176257995007
284081,4.016266257475492
290917,14.898115409179066
123507,49.80181100462128
60712,28.0494376162138
196590,43.831923865436245
298946,24.20170319923093
84084,19.806937117875844
189401,5.037759814954521
189715,46.32710349971356
128579,38.94338594773736
281575,7.272909188679128
236468,24.472794900597528
222379,19.03135641654108
51494,13.141936375695515
13394,18.150794865209548
122377,10.812058841589383
33962,18.586840037932877
238133,11.267575740937339
266960,17.47215934895743
199912,12.381347720015002
118356,8.232221134179
286418,5.175624534862493
164181,12.89507073406812
215995,9.80977187087084
272511,17.969970800284617
253714,10.875211772572516
170173,16.238261604243572
148483,22.541111361867834
145295,42.044379673302416
79976,8.840476747010692
202697,18.468553915624895
113087,8.03504990633082
141886,6.6768147828113555
195708,49.700500491875154
121460,10.656250523540677
211496,22.271169456992283
134664,12.56901633658175
261201,16.29784418172023
63152,28.03113127941471
167325,6.889447238213073
159304,7.653222337494147
31402,10.345417912463521
154757,21.93103530565083
293506,10.407255364494642
282887,7.061985819697038
255251,5.93399869085268
237570,16.315926089109112
207498,48.01263348345924
20864,41.88291599424136
33705,11.723555676349834
81305,9.781459691267374
68913,12.227846981490659
209139,24.466621338130814
296625,16.317563012250204
52602,5.489515987061517
266254,6.846803072992557
151438,20.809560028770136
295856,12.658905695830994
127515,10.109574234893886
293792,10.843205899320989
154180,9.330145010186731
35880,9.976570143742938
265371,21.12452489591056
150543,6.854746419545102
200083,16.764489053923604
221587,22.41289794925708
67966,20.281231740006803
46458,15.097776000093592
175209,10.608981870275928
32660,17.40602915837138
176653,11.893284384579534
297332,7.919502988789668
116895,18.594343343576607
253330,10.949864555423336
277689,23.154939687188758
62854,31.03475958911117
288869,11.297200136765564
213830,57.79255378392154
280188,11.952900120751131
46882,15.680999533550317
120867,15.708687660421885
288265,17.601962747383926
95602,13.112508479954144
151806,8.77856434365154
72451,17.841040697077375
257699,14.575686616148936
196905,24.160087964945035
29307,12.486617424027665
266558,4.150770448791829
142043,78.02314632540094
24833,139.6835587070948
52806,26.620324923295083
156737,42.936297366441984
194398,10.935690098591044
197763,18.67753840641935
136807,14.33187012989184
238638,65.0622066303227
19160,40.99295812055137
220993,6.285269158406441
224326,33.70180606607378
249198,7.316785902394178
229084,40.026904764277575
278544,19.592237150613215
201652,14.03663668744615
24863,25.78695953386395
183025,17.53672383568556
95169,7.64756618412837
68864,16.345030564688958
21366,13.518201614408262
97877,17.232537419736843
189974,12.51113541363699
70386,29.78953862288055
223091,3.8552922858225784
222353,11.79343181232529
94456,15.57168983176352
227925,20.869673873236252
146364,8.957895046495102
100589,11.01930319980295
105626,15.820850444006851
68548,19.619742511145354
86099,69.22375281189812
182712,19.2758100936621
48094,8.466411752704863
98759,10.88161432584415
38928,22.81856558882931
255522,58.905319925129604
217312,11.41455545530006
184109,8.599002372197027
130664,11.297461365399606
93796,5.5508932469891095
57521,14.873334183851016
160099,20.597567862642812
133250,14.798040823584362
206440,48.3561668112265
166337,6.081252694674395
68783,12.343224249769225
101807,9.966694459833617
25407,9.117619479658083
260584,27.210029445050505
10543,16.454667641882946
141005,11.669526060854661
114674,16.61896922858237
285396,8.782878755740668
107527,10.886927062410914
261660,22.192264227927772
112152,15.919999905014754
178145,10.837848989758953
112720,32.67894307489868
144951,49.82112171258895
227821,18.97759610886139
48163,7.571591660113518
191221,10.494060603685874
29013,39.557076498026866
94998,9.642429451468258
130616,12.008907844425615
123158,17.538379259101962
187285,21.909759237227853
23742,14.160675772809094
34641,8.832679028456871
188045,8.493720940539813
221640,8.19581828506589
90087,15.063450500693948
169288,53.95068717998791
216365,49.062052219829646
280677,11.839106256694606
52545,17.448713462117155
40356,10.509836961025709
139160,8.796533936079015
283403,4.10302815413621
127823,23.436531111900997
139558,16.541310120255435
26303,8.173615207262973
137223,8.652963037112931
88371,18.582028489644866
259551,12.567981802374808
115321,15.77690644370418
261946,22.16788290068302
183512,6.805311906273032
145738,38.01781831009244
186383,9.51915854082057
217173,49.73465609088856
226704,14.470022567340534
187391,13.419371542592302
114765,19.203498831857495
178147,15.153097155499923
70806,10.029555792239208
85867,7.549683215731774
288796,29.598524920897233
247209,31.13836956872435
142636,37.85792964728604
266345,12.536457908674178
13053,21.068433752369323
164440,16.77053316272014
298305,9.091746171651089
168749,16.20621787352059
65688,30.3750073741911
287561,8.711373785296507
106796,8.863583148242874
2555,46.96313114473388
79419,7.937470277834159
237897,12.18052447104356
85153,11.135980718337667
85968,12.793866610483006
76726,11.271183508463789
67924,20.74737950069988
290838,20.992020007839038
211558,43.35729391373931
204924,8.65223479729319
237922,19.54546961123928
238700,10.519469869588754
232073,18.369613106241395
175185,13.183023757446167
50791,11.91058860651364
141438,20.852961752243736
20506,23.908021162698507
21488,5.59044926741463
98761,18.97571098299955
290398,11.711393003983789
98611,5.239671075362155
72347,22.904032802684583
231443,36.27579082100899
190391,24.651544241154568
224189,8.525728131858084
147305,32.2000096216165
198501,10.825293039415484
234358,10.984001587847182
39433,18.44752362229471
25521,68.81475850271624
295253,16.205723473482365
39769,11.170436902658441
48612,5.641849559295062
95433,24.152111981455633
230444,14.005984371112463
269604,9.497499699211101
282319,24.177228344571915
120169,6.614681118399582
166310,17.657607610030176
152735,29.13097214272813
250686,19.824101874948166
120707,10.126886874304587
109052,21.382143754739978
287672,3.3852818445471935
134221,7.946856800614644
150031,7.833319170382404
287573,9.002406083379
161410,16.709790175674996
57341,10.640747965415141
220472,28.97285566928507
248879,3.4121322856296628
128446,16.675133167481864
217971,21.172288592811228
234632,34.942874580379694
159581,31.051553481307685
171138,15.712651009412166
11910,24.425898878545947
242911,5.923257291686174
166720,3.2623477692098737
133906,9.671457543448238
164549,9.722706180098793
187033,11.098255400614693
106605,9.402489142170248
278081,9.579992087572869
83000,17.05300868986236
233141,12.532709715104492
114374,8.710294150352123
27489,7.402202093246178
76957,5.885453433458992
106483,11.863814329176723
103839,39.037215374247
228148,22.615659904175047
86398,8.860564722056504
181499,5.210500585135284
147894,53.69187614039222
280263,3.7737190813989816
293359,4.295379355996302
284974,6.896413555963582
113066,20.772419993453823
83495,14.38020885459118
197814,25.424075965451845
42357,9.548885038234129
221869,3.289767202989429
85004,8.91567461735036
85497,69.6549637238969
112527,14.521149169337155
233394,7.2554468364363816
90807,18.22518007653271
179094,4.960943607812253
161962,11.916075220075117
84639,16.508629341972327
58796,29.213315648206983
118091,14.889209240319639
28504,5.630571112806418
59585,4.7716523151214805
12298,8.874169849526815
109653,27.969229180977642
214426,17.534567534882793
199306,12.480420143782368
56607,40.66952193687666
23482,15.053541766214446
246357,21.90300666399026
214492,18.297823407143685
178714,11.604492270260673
44026,8.050386189920037
198702,9.059419178207872
267639,9.659959926675736
69059,14.323210532742541
122969,12.14129927331015
231193,9.760689529143516
261277,7.169091462639621
225891,34.65731389946719
200628,27.79363631387721
79980,12.71964557091696
243,13.328647816717407
118488,15.179412720021194
170621,6.238999368106515
268043,8.514737056793221
46907,10.019394858219915
174040,37.86979321630286
27379,6.017887882591413
84812,19.372083593428695
62628,21.85863394032726
166410,14.076491656197742
63438,18.572854811945923
21234,29.726449075923288
295406,7.237782110623647
75886,9.07808056905405
1150,8.399306930903917
5343,6.833966288295364
213619,28.25231346306177
151282,9.37270807722333
248077,22.354153113464694
224915,11.87133626732655
86543,25.21202102473466
66208,12.180870876750436
167843,13.007790281273975
104359,12.754407404468964
84065,8.995577471657608
279004,7.31926351551182
61718,7.563594035037986
39265,4.333442169815497
263263,21.669106059300468
174298,8.593591205593746
238294,11.157024964824416
205030,9.078779347502016
71016,35.23267447236056
272145,24.63940442864125
195509,51.897213796819386
35211,5.849794980399024
80697,7.734083642639952
246262,25.088395952129957
176852,10.812359706627266
13432,14.365263741912571
49472,9.669346090594418
3433,12.843568170137695
45471,18.96650150648568
5772,15.226353117083452
221391,15.539556618692842
109252,12.109328598407048
169346,4.801644279639735
114758,21.033813213299304
118134,43.76847766179631
63783,22.71292232412864
135890,12.817619738643046
193461,14.155353037814923
110001,6.646788853564028
38806,16.22185582791037
284380,9.947883435642895
195685,144.3485997868926
40538,17.713619800325954
248285,15.034851430168146
147715,40.81144899147263
80506,9.565794516077787
243683,27.950708455736155
247538,10.605552614026404
259308,14.765818583720735
3486,10.276862311917782
173852,11.602496171958249
19580,33.271173140679394
129402,6.228575572309273
233998,15.631186947025954
163574,7.162302244157556
71607,12.00162855368762
121146,13.07816615510488
7754,7.196709884955392
140456,8.221433088591146
256521,31.01885877964638
205817,12.394383920619394
269764,19.317971712345177
225497,20.36640560048702
220146,28.31003050913305
188804,6.380174565138407
57695,10.363185500197122
81654,8.535202327258133
145311,19.323805225554008
185885,7.980766718319289
34131,10.101409182180035
65084,18.840203137473804
31583,8.9177014542922
29077,6.846172161305355
262177,13.531293565981438
54944,34.17265196813467
96921,7.2064929158093864
138281,14.073519375014692
68538,7.410860581035798
251257,6.89298756861805
163066,15.517024304790901
214999,20.14675315307903
86395,15.546214965236134
216062,8.190680246916086
278153,11.951887885059627
32933,18.32461599294604
130191,18.42757900905926
32000,20.8977305983022
166998,48.80880535845121
